city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Gujranwala,2026-04-22,156.0,144.0,156.56023,12.560226440429688,12.560226440429688,Unhealthy,Unhealthy for Sensitive Groups,-12.0,0.5602264404296875,12.560226440429688
Hyderabad,2026-04-22,68.0,79.0,76.79291,2.20709228515625,-2.20709228515625,Moderate,Moderate,11.0,8.79290771484375,-2.20709228515625
Peshawar,2026-04-22,138.0,82.0,132.85959,50.859588623046875,50.859588623046875,Unhealthy for Sensitive Groups,Moderate,-56.0,-5.140411376953125,50.859588623046875
Multan,2026-04-22,146.0,156.0,138.02689,17.973114013671875,-17.973114013671875,Unhealthy for Sensitive Groups,Unhealthy,10.0,-7.973114013671875,-17.973114013671875
Faisalabad,2026-04-22,168.0,152.0,157.26398,5.26397705078125,5.26397705078125,Unhealthy,Unhealthy,-16.0,-10.73602294921875,5.26397705078125
Rawalpindi,2026-04-22,126.0,142.0,154.62169,12.621688842773438,12.621688842773438,Unhealthy,Unhealthy for Sensitive Groups,16.0,28.621688842773438,12.621688842773438
Islamabad,2026-04-22,126.0,142.0,147.66702,5.667022705078125,5.667022705078125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,16.0,21.667022705078125,5.667022705078125
Lahore,2026-04-22,171.0,151.0,174.97957,23.979568481445312,23.979568481445312,Unhealthy,Unhealthy,-20.0,3.9795684814453125,23.979568481445312
Karachi,2026-04-22,73.0,63.0,78.50821,15.508209228515625,15.508209228515625,Moderate,Moderate,-10.0,5.508209228515625,15.508209228515625
Sialkot,2026-04-23,158.0,101.0,141.08926,40.089263916015625,40.089263916015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-57.0,-16.910736083984375,40.089263916015625
Gujranwala,2026-04-23,144.0,126.0,143.22595,17.2259521484375,17.2259521484375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-18.0,-0.7740478515625,17.2259521484375
Hyderabad,2026-04-23,79.0,81.0,84.13015,3.1301498413085938,3.1301498413085938,Moderate,Moderate,2.0,5.130149841308594,3.1301498413085938
Quetta,2026-04-23,118.0,116.0,115.28914,0.7108612060546875,-0.7108612060546875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-2.0,-2.7108612060546875,-0.7108612060546875
Peshawar,2026-04-23,82.0,76.0,91.24031,15.240310668945312,15.240310668945312,Moderate,Moderate,-6.0,9.240310668945312,15.240310668945312
Bahawalpur,2026-04-23,99.0,98.0,113.93544,15.935440063476562,15.935440063476562,Unhealthy for Sensitive Groups,Moderate,-1.0,14.935440063476562,15.935440063476562
Faisalabad,2026-04-23,152.0,132.0,152.3671,20.367095947265625,20.367095947265625,Unhealthy,Unhealthy for Sensitive Groups,-20.0,0.367095947265625,20.367095947265625
Rawalpindi,2026-04-23,142.0,102.0,127.05307,25.053070068359375,25.053070068359375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-40.0,-14.946929931640625,25.053070068359375
Islamabad,2026-04-23,142.0,102.0,125.73169,23.731689453125,23.731689453125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-40.0,-16.268310546875,23.731689453125
Lahore,2026-04-23,151.0,120.0,144.0824,24.0823974609375,24.0823974609375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-31.0,-6.9176025390625,24.0823974609375
Karachi,2026-04-23,63.0,67.0,80.06742,13.067420959472656,13.067420959472656,Moderate,Moderate,4.0,17.067420959472656,13.067420959472656
Multan,2026-04-23,156.0,125.0,142.51695,17.516952514648438,17.516952514648438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-31.0,-13.483047485351562,17.516952514648438
Bahawalpur,2026-04-24,98.0,101.0,126.620766,25.620765686035156,25.620765686035156,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,3.0,28.620765686035156,25.620765686035156
Sialkot,2026-04-24,101.0,101.0,114.605804,13.605804443359375,13.605804443359375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,13.605804443359375,13.605804443359375
Gujranwala,2026-04-24,126.0,96.0,118.7906,22.790603637695312,22.790603637695312,Unhealthy for Sensitive Groups,Moderate,-30.0,-7.2093963623046875,22.790603637695312
Hyderabad,2026-04-24,81.0,82.0,84.33068,2.3306808471679688,2.3306808471679688,Moderate,Moderate,1.0,3.3306808471679688,2.3306808471679688
Quetta,2026-04-24,116.0,109.0,110.60403,1.6040267944335938,1.6040267944335938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-7.0,-5.395973205566406,1.6040267944335938
Peshawar,2026-04-24,76.0,88.0,82.249565,5.750434875488281,-5.750434875488281,Moderate,Moderate,12.0,6.249565124511719,-5.750434875488281
Multan,2026-04-24,125.0,154.0,122.123795,31.876205444335938,-31.876205444335938,Unhealthy for Sensitive Groups,Unhealthy,29.0,-2.8762054443359375,-31.876205444335938
Rawalpindi,2026-04-24,102.0,99.0,109.69562,10.69561767578125,10.69561767578125,Unhealthy for Sensitive Groups,Moderate,-3.0,7.69561767578125,10.69561767578125
Islamabad,2026-04-24,102.0,99.0,110.44245,11.442451477050781,11.442451477050781,Unhealthy for Sensitive Groups,Moderate,-3.0,8.442451477050781,11.442451477050781
Lahore,2026-04-24,120.0,101.0,131.18652,30.1865234375,30.1865234375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-19.0,11.1865234375,30.1865234375
Karachi,2026-04-24,67.0,77.0,80.5162,3.5161972045898438,3.5161972045898438,Moderate,Moderate,10.0,13.516197204589844,3.5161972045898438
Faisalabad,2026-04-24,132.0,128.0,138.7042,10.704193115234375,10.704193115234375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,6.704193115234375,10.704193115234375
Quetta,2026-04-25,109.0,109.0,122.797516,13.797515869140625,13.797515869140625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,13.797515869140625,13.797515869140625
Sialkot,2026-04-25,101.0,114.0,121.903175,7.903175354003906,7.903175354003906,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,13.0,20.903175354003906,7.903175354003906
Gujranwala,2026-04-25,96.0,110.0,112.3691,2.3691024780273438,2.3691024780273438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,16.369102478027344,2.3691024780273438
Hyderabad,2026-04-25,82.0,73.0,102.2783,29.278297424316406,29.278297424316406,Unhealthy for Sensitive Groups,Moderate,-9.0,20.278297424316406,29.278297424316406
Peshawar,2026-04-25,88.0,113.0,94.84197,18.15802764892578,-18.15802764892578,Moderate,Unhealthy for Sensitive Groups,25.0,6.841972351074219,-18.15802764892578
Bahawalpur,2026-04-25,101.0,100.0,129.03677,29.036773681640625,29.036773681640625,Unhealthy for Sensitive Groups,Moderate,-1.0,28.036773681640625,29.036773681640625
Faisalabad,2026-04-25,128.0,155.0,151.63316,3.3668365478515625,-3.3668365478515625,Unhealthy,Unhealthy,27.0,23.633163452148438,-3.3668365478515625
Rawalpindi,2026-04-25,99.0,113.0,107.711815,5.288185119628906,-5.288185119628906,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,8.711814880371094,-5.288185119628906
Islamabad,2026-04-25,99.0,113.0,110.77369,2.2263107299804688,-2.2263107299804688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,11.773689270019531,-2.2263107299804688
Lahore,2026-04-25,101.0,120.0,127.67763,7.6776275634765625,7.6776275634765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,19.0,26.677627563476562,7.6776275634765625
Karachi,2026-04-25,77.0,76.0,92.86302,16.863021850585938,16.863021850585938,Moderate,Moderate,-1.0,15.863021850585938,16.863021850585938
Multan,2026-04-25,154.0,152.0,158.3819,6.38189697265625,6.38189697265625,Unhealthy,Unhealthy,-2.0,4.38189697265625,6.38189697265625
Sialkot,2026-04-26,114.0,149.0,100.19321,48.806793212890625,-48.806793212890625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,35.0,-13.806793212890625,-48.806793212890625
Gujranwala,2026-04-26,110.0,135.0,108.948616,26.05138397216797,-26.05138397216797,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,25.0,-1.0513839721679688,-26.05138397216797
Hyderabad,2026-04-26,73.0,87.0,88.97574,1.975738525390625,1.975738525390625,Moderate,Moderate,14.0,15.975738525390625,1.975738525390625
Quetta,2026-04-26,109.0,119.0,101.18004,17.819961547851562,-17.819961547851562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,10.0,-7.8199615478515625,-17.819961547851562
Peshawar,2026-04-26,113.0,114.0,119.95375,5.9537506103515625,5.9537506103515625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,1.0,6.9537506103515625,5.9537506103515625
Bahawalpur,2026-04-26,100.0,92.0,105.371864,13.371864318847656,13.371864318847656,Unhealthy for Sensitive Groups,Moderate,-8.0,5.371864318847656,13.371864318847656
Faisalabad,2026-04-26,155.0,152.0,145.27628,6.723724365234375,-6.723724365234375,Unhealthy for Sensitive Groups,Unhealthy,-3.0,-9.723724365234375,-6.723724365234375
Rawalpindi,2026-04-26,113.0,139.0,128.4924,10.507598876953125,-10.507598876953125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,26.0,15.492401123046875,-10.507598876953125
Islamabad,2026-04-26,113.0,139.0,126.84351,12.156486511230469,-12.156486511230469,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,26.0,13.843513488769531,-12.156486511230469
Lahore,2026-04-26,120.0,143.0,131.37402,11.6259765625,-11.6259765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,23.0,11.3740234375,-11.6259765625
Karachi,2026-04-26,76.0,73.0,86.93625,13.936248779296875,13.936248779296875,Moderate,Moderate,-3.0,10.936248779296875,13.936248779296875
Multan,2026-04-26,152.0,136.0,142.6881,6.6880950927734375,6.6880950927734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-16.0,-9.311904907226562,6.6880950927734375
Bahawalpur,2026-04-27,92.0,83.0,97.034386,14.034385681152344,14.034385681152344,Moderate,Moderate,-9.0,5.034385681152344,14.034385681152344
Sialkot,2026-04-27,149.0,91.0,135.8655,44.86549377441406,44.86549377441406,Unhealthy for Sensitive Groups,Moderate,-58.0,-13.134506225585938,44.86549377441406
Gujranwala,2026-04-27,135.0,95.0,140.84705,45.8470458984375,45.8470458984375,Unhealthy for Sensitive Groups,Moderate,-40.0,5.8470458984375,45.8470458984375
Hyderabad,2026-04-27,87.0,115.0,89.787384,25.212615966796875,-25.212615966796875,Moderate,Unhealthy for Sensitive Groups,28.0,2.787384033203125,-25.212615966796875
Quetta,2026-04-27,119.0,253.0,114.61512,138.38488006591797,-138.38488006591797,Unhealthy for Sensitive Groups,Very Unhealthy,134.0,-4.384880065917969,-138.38488006591797
Peshawar,2026-04-27,114.0,113.0,115.52513,2.5251312255859375,2.5251312255859375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,1.5251312255859375,2.5251312255859375
Multan,2026-04-27,136.0,129.0,138.9132,9.913192749023438,9.913192749023438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-7.0,2.9131927490234375,9.913192749023438
Rawalpindi,2026-04-27,139.0,103.0,144.47794,41.477935791015625,41.477935791015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-36.0,5.477935791015625,41.477935791015625
Islamabad,2026-04-27,139.0,103.0,147.0479,44.04789733886719,44.04789733886719,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-36.0,8.047897338867188,44.04789733886719
Lahore,2026-04-27,143.0,93.0,159.35071,66.3507080078125,66.3507080078125,Unhealthy,Moderate,-50.0,16.3507080078125,66.3507080078125
Karachi,2026-04-27,73.0,82.0,81.36835,0.63165283203125,-0.63165283203125,Moderate,Moderate,9.0,8.36834716796875,-0.63165283203125
Faisalabad,2026-04-27,152.0,151.0,151.62456,0.6245574951171875,0.6245574951171875,Unhealthy,Unhealthy,-1.0,-0.3754425048828125,0.6245574951171875
Quetta,2026-04-28,253.0,194.0,183.0053,10.994705200195312,-10.994705200195312,Unhealthy,Unhealthy,-59.0,-69.99470520019531,-10.994705200195312
Sialkot,2026-04-28,91.0,115.0,108.59618,6.403816223144531,-6.403816223144531,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,24.0,17.59618377685547,-6.403816223144531
Gujranwala,2026-04-28,95.0,150.0,114.53144,35.46855926513672,-35.46855926513672,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.0,19.53144073486328,-35.46855926513672
Hyderabad,2026-04-28,115.0,103.0,101.63468,1.3653182983398438,-1.3653182983398438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-12.0,-13.365318298339844,-1.3653182983398438
Peshawar,2026-04-28,113.0,108.0,107.40616,0.593841552734375,-0.593841552734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,-5.593841552734375,-0.593841552734375
Bahawalpur,2026-04-28,83.0,110.0,97.0983,12.901702880859375,-12.901702880859375,Moderate,Unhealthy for Sensitive Groups,27.0,14.098297119140625,-12.901702880859375
Faisalabad,2026-04-28,151.0,139.0,125.20068,13.79931640625,-13.79931640625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-12.0,-25.79931640625,-13.79931640625
Karachi,2026-04-28,82.0,115.0,81.819954,33.18004608154297,-33.18004608154297,Moderate,Unhealthy for Sensitive Groups,33.0,-0.18004608154296875,-33.18004608154297
Lahore,2026-04-28,93.0,178.0,116.13034,61.869659423828125,-61.869659423828125,Unhealthy for Sensitive Groups,Unhealthy,85.0,23.130340576171875,-61.869659423828125
Multan,2026-04-28,129.0,104.0,116.61047,12.6104736328125,12.6104736328125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-25.0,-12.3895263671875,12.6104736328125
Rawalpindi,2026-04-28,103.0,78.0,121.849205,43.849205017089844,43.849205017089844,Unhealthy for Sensitive Groups,Moderate,-25.0,18.849205017089844,43.849205017089844
Islamabad,2026-04-28,103.0,78.0,117.85713,39.85713195800781,39.85713195800781,Unhealthy for Sensitive Groups,Moderate,-25.0,14.857131958007812,39.85713195800781
Bahawalpur,2026-04-29,110.0,110.0,122.36461,12.364608764648438,12.364608764648438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,12.364608764648438,12.364608764648438
Sialkot,2026-04-29,115.0,129.0,115.14902,13.850982666015625,-13.850982666015625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,14.0,0.149017333984375,-13.850982666015625
Gujranwala,2026-04-29,150.0,145.0,128.42538,16.574615478515625,-16.574615478515625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,-21.574615478515625,-16.574615478515625
Hyderabad,2026-04-29,103.0,123.0,104.00365,18.996353149414062,-18.996353149414062,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,20.0,1.0036468505859375,-18.996353149414062
Peshawar,2026-04-29,108.0,149.0,121.99691,27.003089904785156,-27.003089904785156,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,41.0,13.996910095214844,-27.003089904785156
Quetta,2026-04-29,194.0,144.0,145.45003,1.4500274658203125,1.4500274658203125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-50.0,-48.54997253417969,1.4500274658203125
Faisalabad,2026-04-29,139.0,137.0,142.94212,5.9421234130859375,5.9421234130859375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-2.0,3.9421234130859375,5.9421234130859375
Rawalpindi,2026-04-29,78.0,126.0,96.203514,29.796485900878906,-29.796485900878906,Moderate,Unhealthy for Sensitive Groups,48.0,18.203514099121094,-29.796485900878906
Islamabad,2026-04-29,78.0,126.0,99.00701,26.99298858642578,-26.99298858642578,Moderate,Unhealthy for Sensitive Groups,48.0,21.00701141357422,-26.99298858642578
Lahore,2026-04-29,178.0,170.0,143.32156,26.678436279296875,-26.678436279296875,Unhealthy for Sensitive Groups,Unhealthy,-8.0,-34.678436279296875,-26.678436279296875
Karachi,2026-04-29,115.0,89.0,106.98172,17.981719970703125,17.981719970703125,Unhealthy for Sensitive Groups,Moderate,-26.0,-8.018280029296875,17.981719970703125
Multan,2026-04-29,104.0,157.0,116.1934,40.806602478027344,-40.806602478027344,Unhealthy for Sensitive Groups,Unhealthy,53.0,12.193397521972656,-40.806602478027344
Bahawalpur,2026-04-30,110.0,126.0,101.965126,24.034873962402344,-24.034873962402344,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,16.0,-8.034873962402344,-24.034873962402344
Sialkot,2026-04-30,129.0,156.0,126.338394,29.661605834960938,-29.661605834960938,Unhealthy for Sensitive Groups,Unhealthy,27.0,-2.6616058349609375,-29.661605834960938
Gujranwala,2026-04-30,145.0,158.0,144.83678,13.163223266601562,-13.163223266601562,Unhealthy for Sensitive Groups,Unhealthy,13.0,-0.1632232666015625,-13.163223266601562
Hyderabad,2026-04-30,123.0,85.0,102.059586,17.059585571289062,17.059585571289062,Unhealthy for Sensitive Groups,Moderate,-38.0,-20.940414428710938,17.059585571289062
Quetta,2026-04-30,144.0,103.0,129.43251,26.432510375976562,26.432510375976562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-41.0,-14.567489624023438,26.432510375976562
Peshawar,2026-04-30,149.0,148.0,140.10321,7.89678955078125,-7.89678955078125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,-8.89678955078125,-7.89678955078125
Multan,2026-04-30,157.0,147.0,151.1771,4.177093505859375,4.177093505859375,Unhealthy,Unhealthy for Sensitive Groups,-10.0,-5.822906494140625,4.177093505859375
Rawalpindi,2026-04-30,126.0,147.0,128.48201,18.517990112304688,-18.517990112304688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,21.0,2.4820098876953125,-18.517990112304688
Islamabad,2026-04-30,126.0,147.0,124.52795,22.47205352783203,-22.47205352783203,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,21.0,-1.4720535278320312,-22.47205352783203
Lahore,2026-04-30,170.0,187.0,170.72238,16.277618408203125,-16.277618408203125,Unhealthy,Unhealthy,17.0,0.722381591796875,-16.277618408203125
Karachi,2026-04-30,89.0,83.0,98.74512,15.7451171875,15.7451171875,Moderate,Moderate,-6.0,9.7451171875,15.7451171875
Faisalabad,2026-04-30,137.0,164.0,144.14374,19.85626220703125,-19.85626220703125,Unhealthy for Sensitive Groups,Unhealthy,27.0,7.14373779296875,-19.85626220703125
Bahawalpur,2026-05-01,126.0,101.0,120.85531,19.855308532714844,19.855308532714844,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-25.0,-5.144691467285156,19.855308532714844
Sialkot,2026-05-01,156.0,154.0,141.91428,12.085723876953125,-12.085723876953125,Unhealthy for Sensitive Groups,Unhealthy,-2.0,-14.085723876953125,-12.085723876953125
Gujranwala,2026-05-01,158.0,183.0,156.64948,26.35052490234375,-26.35052490234375,Unhealthy,Unhealthy,25.0,-1.35052490234375,-26.35052490234375
Hyderabad,2026-05-01,85.0,111.0,95.29012,15.709877014160156,-15.709877014160156,Moderate,Unhealthy for Sensitive Groups,26.0,10.290122985839844,-15.709877014160156
Quetta,2026-05-01,103.0,144.0,123.694855,20.305145263671875,-20.305145263671875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,41.0,20.694854736328125,-20.305145263671875
Peshawar,2026-05-01,148.0,140.0,131.42061,8.579391479492188,-8.579391479492188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-8.0,-16.579391479492188,-8.579391479492188
Multan,2026-05-01,147.0,147.0,147.46564,0.46563720703125,0.46563720703125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,0.46563720703125,0.46563720703125
Rawalpindi,2026-05-01,147.0,150.0,140.39116,9.608840942382812,-9.608840942382812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,3.0,-6.6088409423828125,-9.608840942382812
Islamabad,2026-05-01,147.0,150.0,142.90988,7.090118408203125,-7.090118408203125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,3.0,-4.090118408203125,-7.090118408203125
Lahore,2026-05-01,187.0,196.0,183.90211,12.097885131835938,-12.097885131835938,Unhealthy,Unhealthy,9.0,-3.0978851318359375,-12.097885131835938
Karachi,2026-05-01,83.0,91.0,101.561646,10.5616455078125,10.5616455078125,Unhealthy for Sensitive Groups,Moderate,8.0,18.5616455078125,10.5616455078125
Faisalabad,2026-05-01,164.0,201.0,160.87079,40.12921142578125,-40.12921142578125,Unhealthy,Very Unhealthy,37.0,-3.12921142578125,-40.12921142578125
Quetta,2026-05-02,144.0,183.0,162.14465,20.8553466796875,-20.8553466796875,Unhealthy,Unhealthy,39.0,18.1446533203125,-20.8553466796875
Sialkot,2026-05-02,154.0,152.0,148.03906,3.9609375,-3.9609375,Unhealthy for Sensitive Groups,Unhealthy,-2.0,-5.9609375,-3.9609375
Gujranwala,2026-05-02,183.0,166.0,172.40826,6.40826416015625,6.40826416015625,Unhealthy,Unhealthy,-17.0,-10.59173583984375,6.40826416015625
Hyderabad,2026-05-02,111.0,121.0,101.08636,19.91364288330078,-19.91364288330078,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,10.0,-9.913642883300781,-19.91364288330078
Peshawar,2026-05-02,140.0,116.0,122.35879,6.358787536621094,6.358787536621094,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-24.0,-17.641212463378906,6.358787536621094
Bahawalpur,2026-05-02,101.0,179.0,113.5031,65.49690246582031,-65.49690246582031,Unhealthy for Sensitive Groups,Unhealthy,78.0,12.503097534179688,-65.49690246582031
Faisalabad,2026-05-02,201.0,177.0,176.56253,0.437469482421875,-0.437469482421875,Unhealthy,Unhealthy,-24.0,-24.437469482421875,-0.437469482421875
Karachi,2026-05-02,91.0,120.0,103.190475,16.809524536132812,-16.809524536132812,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,29.0,12.190475463867188,-16.809524536132812
Lahore,2026-05-02,196.0,173.0,177.89613,4.8961334228515625,4.8961334228515625,Unhealthy,Unhealthy,-23.0,-18.103866577148438,4.8961334228515625
Multan,2026-05-02,147.0,178.0,139.70737,38.292633056640625,-38.292633056640625,Unhealthy for Sensitive Groups,Unhealthy,31.0,-7.292633056640625,-38.292633056640625
Rawalpindi,2026-05-02,150.0,151.0,130.12178,20.878219604492188,-20.878219604492188,Unhealthy for Sensitive Groups,Unhealthy,1.0,-19.878219604492188,-20.878219604492188
Islamabad,2026-05-02,150.0,151.0,131.12076,19.879241943359375,-19.879241943359375,Unhealthy for Sensitive Groups,Unhealthy,1.0,-18.879241943359375,-19.879241943359375
Bahawalpur,2026-05-03,179.0,157.0,140.3693,16.630706787109375,-16.630706787109375,Unhealthy for Sensitive Groups,Unhealthy,-22.0,-38.630706787109375,-16.630706787109375
Sialkot,2026-05-03,152.0,126.0,134.98772,8.987716674804688,8.987716674804688,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-26.0,-17.012283325195312,8.987716674804688
Gujranwala,2026-05-03,166.0,139.0,143.61179,4.611785888671875,4.611785888671875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-27.0,-22.388214111328125,4.611785888671875
Hyderabad,2026-05-03,121.0,125.0,113.26889,11.731109619140625,-11.731109619140625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,4.0,-7.731109619140625,-11.731109619140625
Peshawar,2026-05-03,116.0,112.0,120.03325,8.033248901367188,8.033248901367188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-4.0,4.0332489013671875,8.033248901367188
Quetta,2026-05-03,183.0,166.0,164.81989,1.18011474609375,-1.18011474609375,Unhealthy,Unhealthy,-17.0,-18.18011474609375,-1.18011474609375
Faisalabad,2026-05-03,177.0,155.0,146.85957,8.140426635742188,-8.140426635742188,Unhealthy for Sensitive Groups,Unhealthy,-22.0,-30.140426635742188,-8.140426635742188
Rawalpindi,2026-05-03,151.0,145.0,135.91542,9.084579467773438,-9.084579467773438,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-6.0,-15.084579467773438,-9.084579467773438
Islamabad,2026-05-03,151.0,145.0,140.93234,4.067657470703125,-4.067657470703125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-6.0,-10.067657470703125,-4.067657470703125
Lahore,2026-05-03,173.0,140.0,154.74245,14.742446899414062,14.742446899414062,Unhealthy,Unhealthy for Sensitive Groups,-33.0,-18.257553100585938,14.742446899414062
Karachi,2026-05-03,120.0,125.0,100.00849,24.99150848388672,-24.99150848388672,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,5.0,-19.99150848388672,-24.99150848388672
Multan,2026-05-03,178.0,164.0,150.32613,13.673873901367188,-13.673873901367188,Unhealthy,Unhealthy,-14.0,-27.673873901367188,-13.673873901367188
Quetta,2026-05-04,166.0,112.0,150.02977,38.02976989746094,38.02976989746094,Unhealthy,Unhealthy for Sensitive Groups,-54.0,-15.970230102539062,38.02976989746094
Bahawalpur,2026-05-04,157.0,158.0,168.35875,10.358749389648438,10.358749389648438,Unhealthy,Unhealthy,1.0,11.358749389648438,10.358749389648438
Sialkot,2026-05-04,126.0,138.0,144.65634,6.656341552734375,6.656341552734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,12.0,18.656341552734375,6.656341552734375
Gujranwala,2026-05-04,139.0,151.0,162.77979,11.77978515625,11.77978515625,Unhealthy,Unhealthy,12.0,23.77978515625,11.77978515625
Hyderabad,2026-05-04,125.0,147.0,127.06374,19.936256408691406,-19.936256408691406,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,22.0,2.0637435913085938,-19.936256408691406
Peshawar,2026-05-04,112.0,165.0,123.90403,41.095970153808594,-41.095970153808594,Unhealthy for Sensitive Groups,Unhealthy,53.0,11.904029846191406,-41.095970153808594
Lahore,2026-05-04,140.0,162.0,153.75287,8.24713134765625,-8.24713134765625,Unhealthy,Unhealthy,22.0,13.75286865234375,-8.24713134765625
Faisalabad,2026-05-04,155.0,160.0,158.62752,1.3724822998046875,-1.3724822998046875,Unhealthy,Unhealthy,5.0,3.6275177001953125,-1.3724822998046875
Rawalpindi,2026-05-04,145.0,168.0,131.4015,36.59849548339844,-36.59849548339844,Unhealthy for Sensitive Groups,Unhealthy,23.0,-13.598495483398438,-36.59849548339844
Islamabad,2026-05-04,145.0,168.0,133.24724,34.75276184082031,-34.75276184082031,Unhealthy for Sensitive Groups,Unhealthy,23.0,-11.752761840820312,-34.75276184082031
Karachi,2026-05-04,125.0,133.0,142.47305,9.473052978515625,9.473052978515625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,8.0,17.473052978515625,9.473052978515625
Multan,2026-05-04,164.0,154.0,181.91452,27.914520263671875,27.914520263671875,Unhealthy,Unhealthy,-10.0,17.914520263671875,27.914520263671875
Quetta,2026-05-05,112.0,93.0,105.615,12.614997863769531,12.614997863769531,Unhealthy for Sensitive Groups,Moderate,-19.0,-6.385002136230469,12.614997863769531
Sialkot,2026-05-05,138.0,160.0,136.01837,23.98162841796875,-23.98162841796875,Unhealthy for Sensitive Groups,Unhealthy,22.0,-1.98162841796875,-23.98162841796875
Gujranwala,2026-05-05,151.0,173.0,136.63803,36.361968994140625,-36.361968994140625,Unhealthy for Sensitive Groups,Unhealthy,22.0,-14.361968994140625,-36.361968994140625
Hyderabad,2026-05-05,147.0,147.0,128.03427,18.965728759765625,-18.965728759765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,-18.965728759765625,-18.965728759765625
